pi0_decay 5.35676 DM 6.69643 0.10648 0.0102166 0.0134458 0.100761 0.03 0.825525 0.562654 139.558 4.7904e-07 0 0 0 0 540.882 546.239 583
eta_decay 0.727864 DM 5.29412 3.4486 0.292718 0.376619 3.41533 0.03 0.70811 0.548432 15.9429 6.6605e-08 0 0 0 0 663.98 664.708 29554
pi0_decay 4.86869 DM 13.0435 1.41698 0.226619 0.310686 1.36347 0.03 -0.522538 -0.841712 357.329 1.2063e-06 0 0 0 0 333.209 338.078 34571
eta_decay 5.57671 DM 15 0.781374 0.0609215 0.0834913 0.773927 0.03 -0.0003993 -0.0018379 -1.23722 9.2159e-09 0 0 0 0 683.862 689.438 76613
pi0_decay 3.47824 DM 60.2679 0.433745 0.0328472 0.0469976 0.42889 0.03 0.729556 -0.204348 7.51633 3.8583e-08 0 0 0 0 677.83 681.308 42661
pi0_decay 0.648633 DM 4.28571 0.343738 0.0261993 0.0389554 0.339193 0.03 0.690715 -0.976176 27.6405 1.0564e-07 0 0 0 0 660.238 660.887 54756
pi0_decay 1.57284 DM 90 0.259586 0.128814 0.1692 0.145818 0.03 -0.27162 1.0173 618.751 2.0793e-06 0 0 0 0 107.924 109.497 58680
eta_decay 3.72483 DM 15 1.06555 0.116729 0.160412 1.04649 0.03 -0.419139 0.897811 203.164 6.9134e-07 0 0 0 0 483.691 487.416 121040
pi0_decay 0.908437 DM 9.375 0.253149 0.126596 0.173929 0.130024 0.03 -0.143401 -0.983538 619.709 2.0806e-06 0 0 0 0 107.363 108.271 66417
pi0_decay 3.34943 DM 3.75 0.179601 0.041359 0.0562499 0.162733 0.03 -1.12934 0.229735 467.399 1.5725e-06 0 0 0 0 229.764 233.113 81443
pi0_decay 4.39099 DM 6 0.40815 0.098308 0.137531 0.37028 0.03 0.948128 0.308382 483.471 1.6266e-06 0 0 0 0 214.142 218.533 83378
pi0_decay 2.98997 DM 40.9091 0.397822 0.0300572 0.0420747 0.393305 0.03 -0.0033361 0.00082403 -0.877586 1.0416e-08 0 0 0 0 686.538 689.528 97687
pi0_decay 2.13375 DM 16.9173 1.36961 0.103075 0.147223 1.35743 0.03 0.00250223 -0.0316233 -0.641986 1.1204e-08 0 0 0 0 687.03 689.164 98821
pi0_decay 4.75076 DM 8.65385 1.59293 0.138822 0.182113 1.57609 0.03 0.295886 0.947443 47.9227 1.733e-07 0 0 0 0 631.439 636.19 124565
pi0_decay 2.26853 DM 30 0.0669314 0.0166594 0.0212624 0.0533872 0.03 -0.967964 0.214067 496.63 1.6699e-06 0 0 0 0 200.906 203.174 133820
eta_decay 1.53891 DM 3.75 0.529966 0.0440859 0.0562371 0.524269 0.03 -0.0008679 -0.0030906 -1.12349 9.5953e-09 0 0 0 0 680.795 682.334 251951
pi0_decay 1.52354 DM 4.28571 0.662675 0.0500815 0.0694818 0.656431 0.03 0.699578 0.578643 7.24727 3.7691e-08 0 0 0 0 679.785 681.308 145414
pi0_decay 5.4691 DM 40.9091 0.220281 0.0193359 0.0267819 0.215714 0.03 0.989927 -0.12386 85.0323 2.9725e-07 0 0 0 0 597.165 602.634 154613
pi0_decay 1.62878 DM 30 0.423875 0.0638756 0.0799541 0.410241 0.03 -0.639152 0.846607 312.312 1.0553e-06 0 0 0 0 373.989 375.618 155833
pi0_decay 5.57526 DM 10 0.841451 0.0657118 0.0893304 0.833572 0.03 0.00233611 0.00115457 -1.26459 9.1246e-09 0 0 0 0 683.702 689.278 183847
pi0_decay 5.56385 DM 10 1.13785 0.0901094 0.121778 1.12732 0.03 0.00060392 -0.0007644 -1.07884 9.7442e-09 0 0 0 0 682.15 687.714 192031
pi0_decay 5.27631 DM 10 0.540177 0.04159 0.0576736 0.534636 0.03 -0.0033342 -0.0035657 -0.937489 1.0215e-08 0 0 0 0 684.825 690.101 199151
pi0_decay 5.165 DM 4.62963 3.29714 0.259495 0.36171 3.26682 0.03 0.692432 0.381543 22.4737 8.8399e-08 0 0 0 0 661.605 666.77 204502
eta_decay 5.19806 DM 15.7895 1.1749 0.138362 0.188721 1.15097 0.03 -0.0928053 -0.986351 227.125 7.7111e-07 0 0 0 0 457.607 462.805 392291
pi0_decay 2.77438 DM 42.8571 0.521429 0.0416888 0.0585605 0.515578 0.03 -0.698203 -0.0444373 28.9448 1.0992e-07 0 0 0 0 657.275 660.049 213077
pi0_decay 5.37954 DM 6 0.0541595 0.00440276 0.00584794 0.0444935 0.03 -0.738344 -0.724816 112.52 3.8872e-07 0 0 0 0 568.327 573.707 213234
pi0_decay 0.552756 DM 10 1.35421 0.107473 0.154004 1.34079 0.03 0.75397 0.646703 52.7913 1.8946e-07 0 0 0 0 635.145 635.698 217308
eta_decay 4.68286 DM 2 0.582504 0.0473708 0.061566 0.576521 0.03 -0.0004097 0.00034562 -1.17374 9.4276e-09 0 0 0 0 680.155 684.838 408167
pi0_decay 2.21942 DM 18.5185 0.141318 0.0103189 0.0150155 0.136889 0.03 0.833507 -0.852397 4.96008 3.1829e-08 0 0 0 0 681.405 683.625 223913
pi0_decay 0.120823 DM 5 0.87894 0.0739525 0.0941352 0.870233 0.03 -0.0007051 0.00070332 -0.973104 1.0096e-08 0 0 0 0 680.982 681.103 224838
pi0_decay 3.5727 DM 52.9412 0.0982134 0.0233478 0.0296329 0.0855725 0.03 -0.33787 0.975668 468.527 1.5762e-06 0 0 0 0 223.378 226.95 226426
pi0_decay 4.26159 DM 7.5 1.08624 0.0887888 0.114719 1.07609 0.03 0.00231352 0.00309207 -0.408534 1.1981e-08 0 0 0 0 679.477 683.738 227418
pi0_decay 4.95289 DM 30 0.790638 0.07835 0.103431 0.779341 0.03 0.390665 0.911245 127.54 4.3881e-07 0 0 0 0 552.702 557.655 229218
pi0_decay 5.01652 DM 14.0625 0.306191 0.0427829 0.0602402 0.295624 0.03 0.00468197 -1.04308 313.925 1.0605e-06 0 0 0 0 375.41 380.426 231706
pi0_decay 5.55988 DM 15 0.823537 0.0655059 0.0882722 0.815616 0.03 -0.0004168 -0.0002499 -1.11028 9.6393e-09 0 0 0 0 681.691 687.251 237861
pi0_decay 5.55902 DM 7.5 0.425721 0.033821 0.0448965 0.420926 0.03 0.122765 0.996296 10.8037 4.9559e-08 0 0 0 0 671.245 676.804 238812
pi0_decay 1.07499 DM 16.0714 0.560994 0.0468862 0.0594933 0.555047 0.03 0.00166524 -0.0040104 -0.293025 1.2365e-08 0 0 0 0 680.066 681.141 242587
pi0_decay 2.74442 DM 6.81818 0.122828 0.0414731 0.0549052 0.0972222 0.03 -0.928646 -0.351647 550.612 1.8501e-06 0 0 0 0 156.413 159.158 243212
eta_decay 0.788459 DM 7.5 1.59537 0.138093 0.17862 1.57902 0.03 0.502635 -1.04505 27.0898 1.038e-07 0 0 0 0 653.071 653.86 456960
eta_decay 5.54614 DM 10 1.52229 0.123143 0.165307 1.50797 0.03 0.12409 0.0351446 20.6351 8.228e-08 0 0 0 0 661.464 667.01 461491
pi0_decay 0.0637581 DM 9.78261 0.168231 0.012274 0.01802 0.164092 0.03 0.353736 -1.04183 5.02478 3.095e-08 0 0 0 0 683.097 683.161 249998
pi0_decay 4.96242 DM 22.5 1.23827 0.100715 0.134666 1.22643 0.03 0.708768 -0.239776 8.42882 4.1567e-08 0 0 0 0 670.585 675.547 254451
pi0_decay 1.43499 DM 7.5 1.48403 0.111067 0.158342 1.47106 0.03 -9.72e-05 0.00113817 -0.782174 1.0733e-08 0 0 0 0 687.693 689.128 259975
eta_decay 4.95519 DM 10 0.964721 0.080489 0.106796 0.954936 0.03 0.198788 -0.0967298 19.5075 7.8416e-08 0 0 0 0 659.648 664.603 494158
pi0_decay 2.17821 DM 4.28571 0.304503 0.0308836 0.0442835 0.298174 0.03 1.00037 0.00380421 190.794 6.4977e-07 0 0 0 0 497.672 499.85 273574
pi0_decay 0.214529 DM 6 1.89323 0.140281 0.202001 1.87695 0.03 -0.0023088 -0.0020079 -1.12417 9.593e-09 0 0 0 0 688.999 689.213 273650
pi0_decay 3.15367 DM 17.1429 0.450701 0.0342978 0.0480345 0.445811 0.03 -0.0275214 -0.155194 2.46564 2.1583e-08 0 0 0 0 683.114 686.268 278561
pi0_decay 4.59719 DM 5.76923 1.32097 0.107609 0.142723 1.30848 0.03 0.00130988 5.3937e-05 -1.0709 9.771e-09 0 0 0 0 680.146 684.743 279316
