pi0_decay 4.43185 DM 5 0.636134 0.0508321 0.0668217 0.629855 0.03 0.0193461 -0.0068455 0.610682 1.5381e-08 0 0 0 0 680.738 685.17 462
pi0_decay 0.072707 DM 7.5 0.688285 0.0584417 0.0810897 0.680328 0.03 0.980288 -0.151999 77.4832 2.7188e-07 0 0 0 0 612.103 612.175 10110
pi0_decay 3.89859 DM 5 0.815405 0.0667106 0.0865484 0.807492 0.03 0.00176383 -0.0005801 -1.40038 8.6716e-09 0 0 0 0 680.561 684.46 13829
pi0_decay 0.890306 DM 46.5517 0.0639575 0.00492029 0.00653623 0.0558895 0.03 -0.945063 0.392463 70.1219 2.4732e-07 0 0 0 0 618.681 619.572 17051
eta_decay 2.97365 DM 5 0.185693 0.112301 0.144437 0.0103977 0.03 -0.934955 -0.33141 668.633 2.2437e-06 0 0 0 0 91.1197 94.0933 124006
pi0_decay 3.76652 DM 18.0072 1.07521 0.0938888 0.12184 1.06373 0.03 0.30776 0.965653 44.7585 1.6268e-07 0 0 0 0 634.769 638.535 41253
pi0_decay 0.829593 DM 4 0.222927 0.0812617 0.111867 0.172276 0.03 -0.241643 -0.963568 560.642 1.8835e-06 0 0 0 0 147.102 147.931 45018
eta_decay 3.63275 DM 7.5 0.509388 0.0549421 0.0709379 0.500525 0.03 -0.665906 -0.734235 159.024 5.4384e-07 0 0 0 0 522.209 525.842 196854
pi0_decay 4.41683 DM 15 0.207477 0.0167578 0.0217026 0.203457 0.03 0.00067808 0.00103999 -0.851478 1.0502e-08 0 0 0 0 679.887 684.304 48834
pi0_decay 0.168475 DM 15 1.96296 0.155152 0.212471 1.94502 0.03 -0.0015353 0.00271369 -1.25392 9.1602e-09 0 0 0 0 682.562 682.731 57733
eta_decay 1.27911 DM 2.14286 0.498689 0.041583 0.0534071 0.493163 0.03 -0.0007623 -0.0031631 -0.597054 1.1351e-08 0 0 0 0 680.361 681.64 255523
pi0_decay 5.55258 DM 30 0.401784 0.0321692 0.0432284 0.397023 0.03 0.00214632 -0.0021722 -0.372738 1.2099e-08 0 0 0 0 680.17 685.722 60111
pi0_decay 5.56082 DM 15 0.25815 0.0203802 0.0272429 0.254134 0.03 0.00084038 -0.0006886 -1.25558 9.1546e-09 0 0 0 0 681.926 687.487 66920
pi0_decay 0.540853 DM 6 1.14344 0.09978 0.128122 1.13145 0.03 0.692668 0.0200621 33.4329 1.2488e-07 0 0 0 0 646.733 647.274 71668
pi0_decay 4.42058 DM 8.57143 2.40961 0.203743 0.265686 2.38604 0.03 0.692589 0.0816769 31.2696 1.1767e-07 0 0 0 0 647.976 652.397 97094
pi0_decay 5.47663 DM 10 0.0746606 0.00558112 0.00735841 0.0677415 0.03 -0.350516 0.0975004 0.294054 1.4506e-08 0 0 0 0 678.605 684.082 97397
pi0_decay 4.67586 DM 4.28571 0.319243 0.0248872 0.0343419 0.314988 0.03 0.133201 -0.0043499 -0.131313 1.2937e-08 0 0 0 0 682.323 686.999 101461
pi0_decay 1.12095 DM 4.28571 0.174532 0.0248235 0.0349027 0.166515 0.03 0.634503 0.771507 329.26 1.1119e-06 0 0 0 0 360.319 361.44 104738
pi0_decay 1.6216 DM 5 0.283001 0.0795131 0.105453 0.248489 0.03 0.597389 -0.79088 505.681 1.7002e-06 0 0 0 0 193.276 194.898 114869
pi0_decay 5.58016 DM 30 0.0446177 0.00256594 0.00351382 0.0327384 0.03 0.00235537 -0.0023149 -1.02543 9.9224e-09 0 0 0 0 684.1 689.68 115345
pi0_decay 3.04429 DM 4.28571 2.38949 0.181264 0.252517 2.369 0.03 0.00351537 3.5515e-05 -0.230304 1.2574e-08 0 0 0 0 685.837 688.882 121053
pi0_decay 5.58386 DM 30 0.103992 0.00770451 0.0107123 0.0986925 0.03 -0.0024221 0.00143056 -1.32541 8.9217e-09 0 0 0 0 684.818 690.402 126610
eta_decay 4.25832 DM 26.4706 0.776323 0.0624539 0.0899563 0.767975 0.03 0.650111 -1.03457 41.765 1.5292e-07 0 0 0 0 643.409 647.667 581972
eta_decay 5.57901 DM 7.5 0.837645 0.0651322 0.0893183 0.829776 0.03 0.00272388 0.00252518 -1.42296 8.5963e-09 0 0 0 0 684.295 689.874 634080
pi0_decay 1.11904 DM 7.75862 0.401417 0.0348149 0.0454093 0.396183 0.03 0.687175 0.372907 33.7543 1.2602e-07 0 0 0 0 646.314 647.433 161558
eta_decay 0.846654 DM 3.33333 3.01 0.224204 0.317146 2.98469 0.03 -0.0009239 0.00188917 -1.02935 9.9093e-09 0 0 0 0 688.359 689.206 687965
eta_decay 3.56703 DM 2.6087 0.145016 0.0122782 0.0174637 0.140264 0.03 0.647148 -0.751328 90.3491 3.1476e-07 0 0 0 0 595.797 599.365 724065
